ID,Pred
2021_1179_1411,0.9291299514411905
2021_1179_1417,0.5276553346241302
2021_1179_1422,0.7361470144433018
2021_1179_1425,0.35648877204735335
2021_1179_1429,0.5651028691933535
2021_1179_1433,0.4991271303574076
2021_1179_1437,0.35215217615537425
2021_1179_1438,0.34133009014057764
2021_1179_1439,0.4376264198761056
2021_1179_1452,0.36898842589741904
2021_1179_1455,0.6180938766866909
2021_1179_1457,0.46632217184381275
2021_1179_1458,0.2796032026081266
2021_1180_1186,0.42689548598491506
2021_1180_1196,0.14007432000308823
2021_1180_1199,0.09528406786669447
2021_1180_1207,0.15695030973507798
2021_1180_1210,0.10771453235960185
2021_1180_1211,0.08319489329085705
2021_1180_1213,0.3090459599818491
2021_1180_1216,0.580829206019832
2021_1180_1222,0.07944151666369412
2021_1180_1228,0.06438696043114404
2021_1180_1233,0.458554134071913
2021_1180_1234,0.07057450432691299
2021_1180_1242,0.08923774561071003
2021_1180_1251,0.5117502795120332
2021_1180_1260,0.07828362731124322
2021_1180_1261,0.08777093700145899
2021_1180_1268,0.11910957718015924
2021_1180_1276,0.06807827085074722
2021_1180_1277,0.18052852661593174
2021_1180_1281,0.12512249752713203
2021_1180_1287,0.38261206126485836
2021_1180_1291,0.7349595452128233
2021_1180_1313,0.8607240077866848
2021_1180_1314,0.09567185776346819
2021_1180_1317,0.33025521174174083
2021_1180_1325,0.2256430135510309
2021_1180_1326,0.07273708201679917
2021_1180_1328,0.13678091800982156
2021_1180_1329,0.1179547188278952
2021_1180_1331,0.4953630516480087
2021_1180_1332,0.1434283248065639
2021_1180_1333,0.21670782511830985
2021_1180_1345,0.09838643442988641
2021_1180_1353,0.12600750637077704
2021_1180_1361,0.11394932371629753
2021_1180_1364,0.24749872446932578
2021_1180_1382,0.10588100556103777
2021_1180_1393,0.14594071012001433
2021_1180_1397,0.0757423347955738
2021_1180_1400,0.10176453256612095
2021_1180_1403,0.10628081326493978
2021_1180_1411,0.7420969195027506
2021_1180_1417,0.19690203811884452
2021_1180_1422,0.3797835732610574
2021_1180_1425,0.10840464546063004
2021_1180_1429,0.22190375794026818
2021_1180_1433,0.17946207901656405
2021_1180_1437,0.10658607259972874
2021_1180_1438,0.10212097385368371
2021_1180_1439,0.1458777419043262
2021_1180_1452,0.11374318283505495
2021_1180_1455,0.2621083180152642
2021_1180_1457,0.1609170836404706
2021_1180_1458,0.07849773814077006
2021_1186_1196,0.17944032696359893
2021_1186_1199,0.12387568348369606
2021_1186_1207,0.19995626308131864
2021_1186_1210,0.13946114953650432
2021_1186_1211,0.10859436688263363
2021_1186_1213,0.37518077279037804
2021_1186_1216,0.6503793715248071
2021_1186_1222,0.10382485114671
2021_1186_1228,0.08457405480045717
2021_1186_1233,0.5320470494588322
2021_1186_1234,0.09250974872327396
2021_1186_1242,0.11624818093059684
2021_1186_1251,0.5845642377916836
2021_1186_1260,0.10235107996098558
2021_1186_1261,0.11439316312782079
2021_1186_1268,0.15363637835491212
2021_1186_1276,0.08931221642132009
2021_1186_1277,0.22824599580651297
2021_1186_1281,0.16107357821970822
2021_1186_1287,0.4541424595197431
2021_1186_1291,0.7882588333729492
2021_1186_1313,0.8924337447187117
2021_1186_1314,0.12436384091522937
2021_1186_1317,0.39831231713135445
2021_1186_1325,0.28119334484077024
2021_1186_1326,0.09527557441307816
2021_1186_1328,0.175410158305297
2021_1186_1329,0.1522045984147478
2021_1186_1331,0.5685605352762848
2021_1186_1332,0.1835357491049181
2021_1186_1333,0.27082777476651915
2021_1186_1345,0.12777749007534903
2021_1186_1353,0.16216573987555172
2021_1186_1361,0.14723030943312063
2021_1186_1364,0.3063013212049721
2021_1186_1382,0.13717030316550222
2021_1186_1393,0.18659763778382593
2021_1186_1397,0.09911250731996823
2021_1186_1400,0.13201696849444053
2021_1186_1403,0.13767006786752647
2021_1186_1411,0.7943624845007718
2021_1186_1417,0.24763951450138896
2021_1186_1422,0.45117160695909375
2021_1186_1425,0.14032267256077433
2021_1186_1429,0.2768626681224623
2021_1186_1433,0.22697573962266193
2021_1186_1437,0.13805155701005245
2021_1186_1438,0.13246374581949957
2021_1186_1439,0.18652095861404705
2021_1186_1452,0.14697394822638898
2021_1186_1455,0.32289256729484134
2021_1186_1457,0.2047459956758025
2021_1186_1458,0.10262368778657287
2021_1196_1199,0.39267409869639447
2021_1196_1207,0.5333444843201732
2021_1196_1210,0.42564823747799746
2021_1196_1211,0.35777461015983947
2021_1196_1213,0.7330376708607118
2021_1196_1216,0.8948107493948638
2021_1196_1222,0.3463127898236988
2021_1196_1228,0.2970014105829124
2021_1196_1233,0.8386893141186205
2021_1196_1234,0.31794652446339927
2021_1196_1242,0.375590970194399
2021_1196_1251,0.8654929498036061
2021_1196_1260,0.3427132611913133
2021_1196_1261,0.37133641262443035
2021_1196_1268,0.4535799348068959
2021_1196_1276,0.30961541003973203
2021_1196_1277,0.5749074251028193
2021_1196_1281,0.4675163673306603
2021_1196_1287,0.7918638181786242
2021_1196_1291,0.9445174614160866
2021_1196_1313,0.974319046987137
2021_1196_1314,0.3937454635894094
2021_1196_1317,0.7516892157236716
2021_1196_1325,0.6414341064305566
2021_1196_1326,0.32503828739711327
2021_1196_1328,0.49309664551672533
2021_1196_1329,0.45084187833629186
2021_1196_1331,0.8576765197051632
2021_1196_1332,0.5068921318034002
2021_1196_1333,0.6294171238198424
2021_1196_1345,0.401165733010373
2021_1196_1353,0.46952346037057263
2021_1196_1361,0.4411866509766838
2021_1196_1364,0.6687807147436063
2021_1196_1382,0.420955999326163
2021_1196_1393,0.5119658814444374
2021_1196_1397,0.33470504487702335
2021_1196_1400,0.410209891297971
2021_1196_1403,0.4219840358775248
2021_1196_1411,0.9464229540048166
2021_1196_1417,0.6008246837895458
2021_1196_1422,0.7898806065590048
2021_1196_1425,0.42739961853147096
2021_1196_1429,0.6364679001070197
2021_1196_1433,0.5731406644101971
2021_1196_1437,0.4227671200544327
2021_1196_1438,0.41115217772680684
2021_1196_1439,0.5118396323041737
2021_1196_1452,0.44068294951665277
2021_1196_1455,0.6856011505162602
2021_1196_1457,0.5407227306660539
2021_1196_1458,0.34338116747917946
2021_1199_1207,0.6386851234346266
2021_1199_1210,0.5340613623190493
2021_1199_1211,0.4628310573952705
2021_1199_1213,0.8094090792076961
2021_1199_1216,0.9293624334402808
2021_1199_1222,0.4503637709817597
2021_1199_1228,0.3951936474506696
2021_1199_1233,0.8893967216262215
2021_1199_1234,0.4189368384096457
2021_1199_1242,0.48195299723077023
2021_1199_1251,0.9086920313275206
2021_1199_1260,0.4464213315953681
2021_1199_1261,0.47741480652900653
2021_1199_1268,0.5621442683955242
2021_1199_1276,0.4095484566410038
2021_1199_1277,0.6765556474275455
2021_1199_1281,0.5759007327793375
2021_1199_1287,0.8547412807947925
2021_1199_1291,0.9634095518937383
2021_1199_1313,0.9832435696383504
2021_1199_1314,0.5011225741749855
2021_1199_1317,0.8240059260159
2021_1199_1325,0.7345203622979497
2021_1199_1326,0.4268713763141047
2021_1199_1328,0.6007210498009689
2021_1199_1329,0.559421805675804
2021_1199_1331,0.9031049271156923
2021_1199_1332,0.6138810823613993
2021_1199_1333,0.7242820856384261
2021_1199_1345,0.5088679010910832
2021_1199_1353,0.5778681670761684
2021_1199_1361,0.5497691657122336
2021_1199_1364,0.7574521096008016
2021_1199_1382,0.5292753285246556
2021_1199_1393,0.6186821157230163
2021_1199_1397,0.4376031616415258
2021_1199_1400,0.51823885216581
2021_1199_1403,0.5303256216891931
2021_1199_1411,0.9646904700796555
2021_1199_1417,0.6995147127547381
2021_1199_1422,0.8532461589860914
2021_1199_1425,0.535842652049277
2021_1199_1429,0.7303013325721328
2021_1199_1433,0.6749725098977498
2021_1199_1437,0.531125015972586
2021_1199_1438,0.5192108345095394
2021_1199_1439,0.618562904983927
2021_1199_1452,0.5492633456593913
2021_1199_1455,0.7713093316750583
2021_1199_1457,0.6455048581303152
2021_1199_1458,0.44715385332683566
2021_1207_1210,0.3933612789447972
2021_1207_1211,0.32769863776404873
2021_1207_1213,0.7060991801094268
2021_1207_1216,0.8815587865364976
2021_1207_1222,0.3167251633674441
2021_1207_1228,0.26988735050899915
2021_1207_1233,0.8197909663522744
2021_1207_1234,0.2897083267550844
2021_1207_1242,0.3448214308080655
2021_1207_1251,0.8491700510125155
2021_1207_1260,0.31328577797824886
2021_1207_1261,0.34072522599314553
2021_1207_1268,0.42072626877743347
2021_1207_1276,0.2818114128059384
2021_1207_1277,0.5419823886583351
2021_1207_1281,0.43445586146878384
2021_1207_1287,0.7689906556290377
2021_1207_1291,0.937087373026075
2021_1207_1313,0.9707563495072392
2021_1207_1314,0.3623517338284832
2021_1207_1317,0.7259291258615745
2021_1207_1325,0.6101678511417641
2021_1207_1326,0.2964439942758087
2021_1207_1328,0.4597891874538425
2021_1207_1329,0.41803480962431094
2021_1207_1331,0.8405797890706584
2021_1207_1332,0.4735233105129144
2021_1207_1333,0.5977601167529633
2021_1207_1345,0.36954100158135017
2021_1207_1353,0.43643735365422714
2021_1207_1361,0.4085594649835323
2021_1207_1364,0.638555337797124
2021_1207_1382,0.3887840362890505
2021_1207_1393,0.47858722461227604
2021_1207_1397,0.30564543898322977
2021_1207_1400,0.37832261951799834
2021_1207_1403,0.3897863930666465
2021_1207_1411,0.9392316269000162
2021_1207_1417,0.5684000304944398
2021_1207_1422,0.7668536676924494
2021_1207_1425,0.39507119208219266
2021_1207_1429,0.6050352489526271
2021_1207_1433,0.5401882323229904
2021_1207_1437,0.3905500988008626
2021_1207_1438,0.37923875696878007
2021_1207_1439,0.47846113692768444
2021_1207_1452,0.4080658123168953
2021_1207_1455,0.6561214703091283
2021_1207_1457,0.507418542203462
2021_1207_1458,0.31392372464025414
2021_1210_1211,0.4291285965967439
2021_1210_1213,0.7874660142700357
2021_1210_1216,0.9198624709431764
2021_1210_1222,0.41686463076944097
2021_1210_1228,0.36308731616391576
2021_1210_1233,0.875243344538785
2021_1210_1234,0.38613307945160363
2021_1210_1242,0.4480194475465939
2021_1210_1251,0.8967210621557657
2021_1210_1260,0.4129950937030213
2021_1210_1261,0.4435272199925765
2021_1210_1268,0.5283227126121836
2021_1210_1276,0.3770028648289356
2021_1210_1277,0.6460064579030806
2021_1210_1281,0.5422765595278839
2021_1210_1287,0.8369661275571092
2021_1210_1291,0.9582830068722801
2021_1210_1313,0.9808406280529509
2021_1210_1314,0.46705617495769597
2021_1210_1317,0.8033350899463356
2021_1210_1325,0.7070755480473538
2021_1210_1326,0.3938674610731205
2021_1210_1328,0.5675871733780683
2021_1210_1329,0.5255674377751557
2021_1210_1331,0.8904897349077188
2021_1210_1332,0.5810777054729673
2021_1210_1333,0.6962165964092032
2021_1210_1345,0.47477606464851385
2021_1210_1353,0.5442765444293136
2021_1210_1361,0.5158150441075618
2021_1210_1364,0.7315113994796515
2021_1210_1382,0.4951948017626896
2021_1210_1393,0.5860115531050888
2021_1210_1397,0.40435490721583917
2021_1210_1400,0.4841380753060655
2021_1210_1403,0.49624876199133583
2021_1210_1411,0.9597358890906701
2021_1210_1417,0.6700765376232551
2021_1210_1422,0.8353232981708449
2021_1210_1425,0.5017900328885753
2021_1210_1429,0.7025969594712768
2021_1210_1433,0.6443523959450214
2021_1210_1437,0.49705115035448727
2021_1210_1438,0.4851105023036065
2021_1210_1439,0.5858889651293225
2021_1210_1452,0.5153047088276573
2021_1210_1455,0.7463543768320698
2021_1210_1457,0.613697478843858
2021_1210_1458,0.41371375769157326
2021_1211_1213,0.8313360273824986
2021_1211_1216,0.9385370203178418
2021_1211_1222,0.48744003145233633
2021_1211_1228,0.43129197683320764
2021_1211_1233,0.9032216121484749
2021_1211_1234,0.4555703154117212
2021_1211_1242,0.5191733917101148
2021_1211_1251,0.9203211679400448
2021_1211_1260,0.4834585139227886
2021_1211_1261,0.5146328912445749
2021_1211_1268,0.5984040286109309
2021_1211_1276,0.4459910966663071
2021_1211_1277,0.70825791974876
2021_1211_1281,0.6118079736448692
2021_1211_1287,0.8722758639601794
2021_1211_1291,0.9683127876504186
2021_1211_1313,0.9855289066499429
2021_1211_1314,0.5382851337459981
2021_1211_1317,0.8445760149074868
2021_1211_1325,0.7625353595053214
2021_1211_1326,0.46364505813733053
2021_1211_1328,0.6358555912304711
2021_1211_1329,0.5957448887260985
2021_1211_1331,0.9153793815992758
2021_1211_1332,0.6485351298423992
2021_1211_1333,0.7530141961736003
2021_1211_1345,0.545976233426637
2021_1211_1353,0.613720560771609
2021_1211_1361,0.5862995441350413
2021_1211_1364,0.7837596209676687
2021_1211_1382,0.5661563302713568
2021_1211_1393,0.6531487314745029
2021_1211_1397,0.47453588292649007
2021_1211_1400,0.5552579598333781
2021_1211_1403,0.5671916250956952
2021_1211_1411,0.9694275057360656
2021_1211_1417,0.7298651695060286
2021_1211_1422,0.8709339699085512
2021_1211_1425,0.5726245896855444
2021_1211_1429,0.7586152356652519
2021_1211_1433,0.7067626977381056
2021_1211_1437,0.5679793882126752
2021_1211_1438,0.556219211322339
2021_1211_1439,0.6530342530661399
2021_1211_1452,0.585803844719022
2021_1211_1455,0.7965176112259313
2021_1211_1457,0.6788056947954811
2021_1211_1458,0.4841986523842995
2021_1213_1216,0.7559794256506632
2021_1213_1222,0.16173486369300732
2021_1213_1228,0.13334427334110652
2021_1213_1233,0.6543958936204141
2021_1213_1234,0.14513063895449343
2021_1213_1242,0.17969806589203074
2021_1213_1251,0.7009012254312618
2021_1213_1260,0.15958545283007974
2021_1213_1261,0.1770333765767672
2021_1213_1268,0.23213300600680853
2021_1213_1276,0.1403956865069579
2021_1213_1277,0.3299994710105106
2021_1213_1281,0.2422823003200278
2021_1213_1287,0.5808119310326538
2021_1213_1291,0.8611071668245853
2021_1213_1313,0.9325099545528185
2021_1213_1314,0.19128458848105953
2021_1213_1317,0.5243687596019208
2021_1213_1325,0.3944856504341165
2021_1213_1326,0.1492110315121772
2021_1213_1328,0.26159311967627324
2021_1213_1329,0.23016863437860494
2021_1213_1331,0.6869793357955367
2021_1213_1332,0.27239219816654053
2021_1213_1333,0.38216418604939423
2021_1213_1345,0.1961237115441464
2021_1213_1353,0.2437651014448575
2021_1213_1361,0.2233175213696102
2021_1213_1364,0.42374609354996673
2021_1213_1382,0.2093348110827893
2021_1213_1393,0.2764345654965486
2021_1213_1397,0.15484828651684726
2021_1213_1400,0.20210538195558564
2021_1213_1403,0.2100334972586191
2021_1213_1411,0.8654692824229427
2021_1213_1417,0.35407216587664264
2021_1213_1422,0.5778897044012784
2021_1213_1425,0.21373480460881594
2021_1213_1429,0.38935526764279044
2021_1213_1433,0.3284038989000811
2021_1213_1437,0.21056654420230125
2021_1213_1438,0.2027339537401123
2021_1213_1439,0.27633351098647124
2021_1213_1452,0.22296331439408654
2021_1213_1455,0.4426396759224016
2021_1213_1457,0.3000967947567009
2021_1213_1458,0.1599833331798893
2021_1216_1222,0.05862735363623992
2021_1216_1228,0.04731445140400021
2021_1216_1233,0.3793417685402994
2021_1216_1234,0.05195244047878168
2021_1216_1242,0.06604104424867945
2021_1216_1251,0.4306576401581664
2021_1216_1260,0.057753805352759015
2021_1216_1261,0.06492833990844685
2021_1216_1268,0.08890590377249327
2021_1216_1276,0.05007938260810836
2021_1216_1277,0.13717563307495093
2021_1216_1281,0.09355601234282813
2021_1216_1287,0.3090308061096736
2021_1216_1291,0.6668016586036754
2021_1216_1313,0.8168482222055753
2021_1216_1314,0.07093291525084798
2021_1216_1317,0.26246239158662876
2021_1216_1325,0.17375327372400393
2021_1216_1326,0.05357728607445384
2021_1216_1328,0.10261818320031021
2021_1216_1329,0.08801463307797516
2021_1216_1331,0.41466178761802924
2021_1216_1332,0.10781267903030853
2021_1216_1333,0.1664312274530785
2021_1216_1345,0.07300221769827869
2021_1216_1353,0.09424179813147726
2021_1216_1361,0.08492802406187626
2021_1216_1364,0.1918280355262038
2021_1216_1382,0.07873200211423052
2021_1216_1393,0.10978115410910133
2021_1216_1397,0.0558385904775772
2021_1216_1400,0.07558181180444015
2021_1216_1403,0.07903835703296704
2021_1216_1411,0.6749627513336985
2021_1216_1417,0.15033849672354963
2021_1216_1422,0.3064762494863094
2021_1216_1425,0.08066693411474686
2021_1216_1429,0.170684373353186
2021_1216_1433,0.13632268319300184
2021_1216_1437,0.07927231103247102
2021_1216_1438,0.07585428983091659
2021_1216_1439,0.10973178292382808
2021_1216_1452,0.08476936153830358
2021_1216_1455,0.20404250226301715
2021_1216_1457,0.12157506323621078
2021_1216_1458,0.05791529394405155
2021_1222_1228,0.4436574610710104
2021_1222_1233,0.9075260004570213
2021_1222_1234,0.4680589906442744
2021_1222_1242,0.531702825472961
2021_1222_1251,0.9239290769643856
2021_1222_1260,0.4960151744775265
2021_1222_1261,0.5271728870793242
2021_1222_1268,0.6104181148291968
2021_1222_1276,0.45843829519709983
2021_1222_1277,0.7185314292797527
2021_1222_1281,0.6236732459128543
2021_1222_1287,0.8777703600537452
2021_1222_1291,0.9698188697530047
2021_1222_1313,0.9862283504280801
2021_1222_1314,0.5507474960528762
2021_1222_1317,0.8510586490660704
2021_1222_1325,0.7715141289038457
2021_1222_1326,0.47616148997001895
2021_1222_1328,0.6474094394156701
2021_1222_1329,0.6077863854181894
2021_1222_1331,0.9191914100688418
2021_1222_1332,0.6599018522361042
2021_1222_1333,0.7622407202860721
2021_1222_1345,0.5584013078145645
2021_1222_1353,0.6255631518889926
2021_1222_1361,0.5984327434238625
2021_1222_1364,0.7921546216886496
2021_1222_1382,0.5784555407514387
2021_1222_1393,0.6644434468995812
2021_1222_1397,0.4870793254352088
2021_1222_1400,0.5676301801696443
2021_1222_1403,0.5794832855024665
2021_1222_1411,0.9708821988868706
2021_1222_1417,0.7396574810516153
2021_1222_1422,0.87647801767879
2021_1222_1425,0.5848748829485837
2021_1222_1429,0.7676970730891466
2021_1222_1433,0.7170678268178562
2021_1222_1437,0.5802652323340974
2021_1222_1438,0.5685854674248485
2021_1222_1439,0.6643307804954391
2021_1222_1452,0.5979416125205138
2021_1222_1455,0.80454083495431
2021_1222_1457,0.6896619002686548
2021_1222_1458,0.4967560492620088
2021_1228_1233,0.9248486554212767
2021_1228_1234,0.5245784593072239
2021_1228_1242,0.5874207548637723
2021_1228_1251,0.9383876391947765
2021_1228_1260,0.5524047765378175
2021_1228_1261,0.5830070945189599
2021_1228_1268,0.662711584897625
2021_1228_1276,0.5149205923101516
2021_1228_1277,0.7619717393058228
2021_1228_1281,0.6751343941218785
2021_1228_1287,0.9000531114080118
2021_1228_1291,0.9757839088674525
2021_1228_1313,0.9889870264622013
2021_1228_1314,0.6058790992333801
2021_1228_1317,0.8775315901020395
2021_1228_1325,0.8089515573156651
2021_1228_1326,0.5326796001415649
2021_1228_1328,0.6972006405341077
2021_1228_1329,0.6602364865665595
2021_1228_1331,0.9344865955848342
2021_1228_1332,0.7087226320832655
2021_1228_1333,0.800805295955737
2021_1228_1345,0.6132532183148866
2021_1228_1353,0.6768997490402412
2021_1228_1361,0.6514162935988899
2021_1228_1364,0.8269685900680399
2021_1228_1382,0.6324560534517405
2021_1228_1393,0.7128959258430188
2021_1228_1397,0.5435486757118673
2021_1228_1400,0.6221115172583437
2021_1228_1403,0.6334355720606404
2021_1228_1411,0.97664214180416
2021_1228_1417,0.7808318314603371
2021_1228_1422,0.8989692490371085
2021_1228_1425,0.6385668782651525
2021_1228_1429,0.8056023387023209
2021_1228_1433,0.760658779618478
2021_1228_1437,0.6341805280790768
2021_1228_1438,0.623026373686063
2021_1228_1439,0.7127924957755112
2021_1228_1452,0.6509521671151404
2021_1228_1455,0.8377051767693284
2021_1228_1457,0.7359202339529041
2021_1228_1458,0.553137436881273
2021_1233_1234,0.08228236492488576
2021_1233_1242,0.10369628477674113
2021_1233_1251,0.5530927232042022
2021_1233_1260,0.09114496633876677
2021_1233_1261,0.10201844081019462
2021_1233_1268,0.1376763996159023
2021_1233_1276,0.07940740250416539
2021_1233_1277,0.20642579798405633
2021_1233_1281,0.14447289137452182
2021_1233_1287,0.4225506902074404
2021_1233_1291,0.7660424203195041
2021_1233_1313,0.8794763986234929
2021_1233_1314,0.11104576441101036
2021_1233_1317,0.3679860925604761
2021_1233_1325,0.2559903841797719
2021_1233_1326,0.08477097891146823
2021_1233_1328,0.15760949529006363
2021_1233_1329,0.13636939030136505
2021_1233_1331,0.5368372379474005
2021_1233_1332,0.16507557424361213
2021_1233_1333,0.24623560806944852
2021_1233_1345,0.11414149972918465
2021_1233_1353,0.1454720102417389
2021_1233_1361,0.13183214685797373
2021_1233_1364,0.2797237087114864
2021_1233_1382,0.1226729203067063
2021_1233_1393,0.16789282421333437
2021_1233_1397,0.08822612499736016
2021_1233_1400,0.11798975651799125
2021_1233_1403,0.12312740286591443
2021_1233_1411,0.77260173511725
2021_1233_1417,0.22450464138187354
2021_1233_1422,0.41962762862342257
2021_1233_1425,0.12554059502799128
2021_1233_1429,0.2519118286009384
2021_1233_1433,0.20524468228736498
2021_1233_1437,0.12347436390332034
2021_1233_1438,0.11839553762212325
2021_1233_1439,0.16782224559875572
2021_1233_1452,0.13159845978061366
2021_1233_1455,0.29548856009971136
2021_1233_1457,0.18463491052367811
2021_1233_1458,0.09139076591107294
2021_1234_1242,0.5633870878931992
2021_1234_1251,0.932447481111895
2021_1234_1260,0.5279704253325687
2021_1234_1261,0.5589093809513556
2021_1234_1268,0.6403787373692847
2021_1234_1276,0.49032794633225074
2021_1234_1277,0.7436690871900966
2021_1234_1281,0.6531936446999466
2021_1234_1287,0.8908469591470882
2021_1234_1291,0.9733467860584687
2021_1234_1313,0.9878621451236946
2021_1234_1314,0.5821558324754998
2021_1234_1317,0.86655853011243
2021_1234_1325,0.793281287137511
2021_1234_1326,0.5081272538071019
2021_1234_1328,0.6760350713638239
2021_1234_1329,0.6378293175911102
2021_1234_1331,0.9281991087601311
2021_1234_1332,0.6880020363343579
2021_1234_1333,0.7846447279362609
2021_1234_1345,0.5896732139359847
2021_1234_1353,0.655017304250179
2021_1234_1361,0.6287545159831515
2021_1234_1364,0.8124334732049183
2021_1234_1382,0.6093009409273382
2021_1234_1393,0.6923433319032075
2021_1234_1397,0.5190517867035783
2021_1234_1400,0.5987181959634688
2021_1234_1403,0.6103041458481686
2021_1234_1411,0.9742891162626995
2021_1234_1417,0.7635293268352442
2021_1234_1422,0.8896754990671772
2021_1234_1425,0.6155627360987318
2021_1234_1429,0.7897287631094005
2021_1234_1433,0.7422893156588671
2021_1234_1437,0.6110672471664252
2021_1234_1438,0.5996532409567907
2021_1234_1439,0.6922356941421476
2021_1234_1452,0.6282774342030816
2021_1234_1455,0.823879883928989
2021_1234_1457,0.716360079697581
2021_1234_1458,0.5287089586087899
2021_1242_1251,0.9145098884085938
2021_1242_1260,0.4643303755931926
2021_1242_1261,0.4954544002295899
2021_1242_1268,0.5798331359863301
2021_1242_1276,0.4271195874521158
2021_1242_1277,0.6921536154569503
2021_1242_1281,0.5934357912928285
2021_1242_1287,0.8634802575536275
2021_1242_1291,0.9658719214357621
2021_1242_1313,0.9843928233267742
2021_1242_1314,0.5191680256243271
2021_1242_1317,0.8342353837529031
2021_1242_1325,0.748362695801418
2021_1242_1326,0.44462606146962996
2021_1242_1328,0.617910742872634
2021_1242_1329,0.5771379240342599
2021_1242_1331,0.9092432217052798
2021_1242_1332,0.6308523694511929
2021_1242_1333,0.7384681762842651
2021_1242_1345,0.5268976871268078
2021_1242_1353,0.5953790321085292
2021_1242_1361,0.5675733969933502
2021_1242_1364,0.7704723962904638
2021_1242_1382,0.5472225365744214
2021_1242_1393,0.6355676545198911
2021_1242_1397,0.45544949738474516
2021_1242_1400,0.5362381448173938
2021_1242_1403,0.5482669629906609
2021_1242_1411,0.9670695861051661
2021_1242_1417,0.7144727581955775
2021_1242_1422,0.8620605683989158
2021_1242_1425,0.5537505820105336
2021_1242_1429,0.7442870656019535
2021_1242_1433,0.6906119110698458
2021_1242_1437,0.5490617860965209
2021_1242_1438,0.5372062419448647
2021_1242_1439,0.635450612164657
2021_1242_1452,0.5670718280167976
2021_1242_1455,0.7837980708438665
2021_1242_1457,0.6618518187305299
2021_1242_1458,0.4650675959004292
2021_1251_1260,0.07495816242169337
2021_1251_1261,0.08407921747255447
2021_1251_1268,0.11426483555464766
2021_1251_1276,0.06515568107681438
2021_1251_1277,0.17367813923679049
2021_1251_1281,0.12006651809484313
2021_1251_1287,0.3715703761850531
2021_1251_1291,0.7257017731077392
2021_1251_1313,0.8549924237961521
2021_1251_1314,0.09168121775148054
2021_1251_1317,0.31994147552873403
2021_1251_1325,0.21753514343394842
2021_1251_1326,0.06962943353758501
2021_1251_1328,0.1313245568412796
2021_1251_1329,0.11315091690257505
2021_1251_1331,0.4836163443104795
2021_1251_1332,0.13774910561999507
2021_1251_1333,0.2088344304187892
2021_1251_1345,0.09429437116472764
2021_1251_1353,0.1209207080681985
2021_1251_1361,0.10928843327105188
2021_1251_1364,0.23884775964987567
2021_1251_1382,0.10151232558720673
2021_1251_1393,0.14017829007481056
2021_1251_1397,0.07251632998251582
2021_1251_1400,0.09754716936341
2021_1251_1403,0.10189751708616432
2021_1251_1411,0.7329978834959228
2021_1251_1417,0.18957406967345625
2021_1251_1422,0.36877475798039955
2021_1251_1425,0.1039439443590584
2021_1251_1429,0.2138931348722516
2021_1251_1433,0.17264363375309055
2021_1251_1437,0.102191626292747
2021_1251_1438,0.09789044871987673
2021_1251_1439,0.14011740023784558
2021_1251_1452,0.10908968609149415
2021_1251_1455,0.25311846529553855
2021_1251_1457,0.15467041784563676
2021_1251_1458,0.07516391959438366
2021_1260_1261,0.5311442241722678
2021_1260_1268,0.6142019469588345
2021_1260_1276,0.46239821152403154
2021_1260_1277,0.7217438685623387
2021_1260_1281,0.6274069192252618
2021_1260_1287,0.8794702452831249
2021_1260_1291,0.9702819490534029
2021_1260_1313,0.9864431730197979
2021_1260_1314,0.5546880861480981
2021_1260_1317,0.853067837985516
2021_1260_1325,0.7743118031578216
2021_1260_1326,0.48013876949628026
2021_1260_1328,0.6510393828648517
2021_1260_1329,0.611579513529553
2021_1260_1331,0.9203675005104329
2021_1260_1332,0.6634700383524254
2021_1260_1333,0.7651173731476778
2021_1260_1345,0.5623281142374348
2021_1260_1353,0.6292892200057488
2021_1260_1361,0.6022571333299713
2021_1260_1364,0.7947667950915815
2021_1260_1382,0.5823374018097583
2021_1260_1393,0.6679879574605143
2021_1260_1397,0.49106231093244007
2021_1260_1400,0.5715378900779592
2021_1260_1403,0.5833624990434076
2021_1260_1411,0.9713294454858638
2021_1260_1417,0.7427151417958324
2021_1260_1422,0.878193381829991
2021_1260_1425,0.5887396579855283
2021_1260_1429,0.7705275837124621
2021_1260_1433,0.7202904677563869
2021_1260_1437,0.5841424090757339
2021_1260_1438,0.5724910460587116
2021_1260_1439,0.6678758862832981
2021_1260_1452,0.6017675671966926
2021_1260_1455,0.8070352600437839
2021_1260_1457,0.6930630815386152
2021_1260_1458,0.5007409137555641
2021_1261_1268,0.5842564354686972
2021_1261_1276,0.43157451665628804
2021_1261_1277,0.6960143799495349
2021_1261_1281,0.597815216859854
2021_1261_1287,0.8656095658586056
2021_1261_1291,0.9664662403701902
2021_1261_1313,0.9846697316279277
2021_1261_1314,0.5237053664661906
2021_1261_1317,0.8367345813311051
2021_1261_1325,0.7517713412486876
2021_1261_1326,0.44912043697109355
2021_1261_1328,0.6221943728257976
2021_1261_1329,0.5815691216423714
2021_1261_1331,0.9107325518191836
2021_1261_1332,0.6350765963158668
2021_1261_1333,0.7419646381031737
2021_1261_1345,0.5314279194957098
2021_1261_1353,0.5997516433987783
2021_1261_1361,0.5720304995758193
2021_1261_1364,0.7736721231864375
2021_1261_1382,0.5517237282279366
2021_1261_1393,0.6397687346876068
2021_1261_1397,0.45996266838133715
